stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale,absolute_error,band
calibration,1,Seasonal Naive,2025-06-18,2025-06-19,1,650.0,627.0,94.72788353863382,23.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-20,2,678.0,706.0,94.72788353863382,28.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-21,3,861.0,871.0,94.72788353863382,10.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-22,4,803.0,768.0,94.72788353863382,35.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-23,5,562.0,617.0,94.72788353863382,55.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-24,6,614.0,524.0,94.72788353863382,90.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-25,7,584.0,591.0,94.72788353863382,7.0,0
calibration,1,Seasonal Naive,2025-06-18,2025-06-26,8,678.0,627.0,94.72788353863382,51.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-06-27,9,601.0,706.0,94.72788353863382,105.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-06-28,10,846.0,871.0,94.72788353863382,25.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-06-29,11,781.0,768.0,94.72788353863382,13.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-06-30,12,553.0,617.0,94.72788353863382,64.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-07-01,13,550.0,524.0,94.72788353863382,26.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-07-02,14,667.0,591.0,94.72788353863382,76.0,1
calibration,1,Seasonal Naive,2025-06-18,2025-07-03,15,876.0,627.0,94.72788353863382,249.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-04,16,925.0,706.0,94.72788353863382,219.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-05,17,1220.0,871.0,94.72788353863382,349.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-06,18,1072.0,768.0,94.72788353863382,304.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-07,19,537.0,617.0,94.72788353863382,80.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-08,20,624.0,524.0,94.72788353863382,100.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-09,21,583.0,591.0,94.72788353863382,8.0,2
calibration,1,Seasonal Naive,2025-06-18,2025-07-10,22,612.0,627.0,94.72788353863382,15.0,3
calibration,1,Seasonal Naive,2025-06-18,2025-07-11,23,718.0,706.0,94.72788353863382,12.0,3
calibration,1,Seasonal Naive,2025-06-18,2025-07-12,24,846.0,871.0,94.72788353863382,25.0,3
calibration,1,Seasonal Naive,2025-06-18,2025-07-13,25,727.0,768.0,94.72788353863382,41.0,3
calibration,1,Seasonal Naive,2025-06-18,2025-07-14,26,657.0,617.0,94.72788353863382,40.0,3
calibration,1,Seasonal Naive,2025-06-18,2025-07-15,27,563.0,524.0,94.72788353863382,39.0,3
calibration,1,Seasonal Naive,2025-06-18,2025-07-16,28,620.0,591.0,94.72788353863382,29.0,3
calibration,1,Holt-Winters,2025-06-18,2025-06-19,1,650.0,590.9814590952038,94.72788353863382,59.01854090479617,0
calibration,1,Holt-Winters,2025-06-18,2025-06-20,2,678.0,624.1247255866783,94.72788353863382,53.87527441332168,0
calibration,1,Holt-Winters,2025-06-18,2025-06-21,3,861.0,798.8226947924792,94.72788353863382,62.17730520752082,0
calibration,1,Holt-Winters,2025-06-18,2025-06-22,4,803.0,758.1986616237832,94.72788353863382,44.80133837621679,0
calibration,1,Holt-Winters,2025-06-18,2025-06-23,5,562.0,590.9851067408915,94.72788353863382,28.985106740891524,0
calibration,1,Holt-Winters,2025-06-18,2025-06-24,6,614.0,579.3166985495744,94.72788353863382,34.683301450425574,0
calibration,1,Holt-Winters,2025-06-18,2025-06-25,7,584.0,579.009861610516,94.72788353863382,4.9901383894839455,0
calibration,1,Holt-Winters,2025-06-18,2025-06-26,8,678.0,590.9814590952038,94.72788353863382,87.01854090479617,1
calibration,1,Holt-Winters,2025-06-18,2025-06-27,9,601.0,624.1247255866783,94.72788353863382,23.124725586678323,1
calibration,1,Holt-Winters,2025-06-18,2025-06-28,10,846.0,798.8226947924792,94.72788353863382,47.17730520752082,1
calibration,1,Holt-Winters,2025-06-18,2025-06-29,11,781.0,758.1986616237832,94.72788353863382,22.80133837621679,1
