model,origin,date,horizon,actual,prediction,lower_90,upper_90,covered
Seasonal Naive,2025-12-03,2025-12-04,1,528.0,561.0,436.0,686.0,True
Seasonal Naive,2025-12-03,2025-12-05,2,563.0,614.0,489.0,739.0,True
Seasonal Naive,2025-12-03,2025-12-06,3,754.0,722.0,597.0,847.0,True
Seasonal Naive,2025-12-03,2025-12-07,4,723.0,648.0,523.0,773.0,True
Seasonal Naive,2025-12-03,2025-12-08,5,628.0,553.0,428.0,678.0,True
Seasonal Naive,2025-12-03,2025-12-09,6,535.0,498.0,373.0,623.0,True
Seasonal Naive,2025-12-03,2025-12-10,7,469.0,521.0,396.0,646.0,True
Seasonal Naive,2025-12-03,2025-12-11,8,496.0,561.0,436.0,686.0,True
Seasonal Naive,2025-12-03,2025-12-12,9,598.0,614.0,489.0,739.0,True
Seasonal Naive,2025-12-03,2025-12-13,10,800.0,722.0,597.0,847.0,True
Seasonal Naive,2025-12-03,2025-12-14,11,807.0,648.0,523.0,773.0,False
Seasonal Naive,2025-12-03,2025-12-15,12,544.0,553.0,428.0,678.0,True
Seasonal Naive,2025-12-03,2025-12-16,13,468.0,498.0,373.0,623.0,True
Seasonal Naive,2025-12-03,2025-12-17,14,631.0,521.0,396.0,646.0,True
Seasonal Naive,2025-12-03,2025-12-18,15,553.0,561.0,342.0,780.0,True
Seasonal Naive,2025-12-03,2025-12-19,16,625.0,614.0,395.0,833.0,True
Seasonal Naive,2025-12-03,2025-12-20,17,793.0,722.0,503.0,941.0,True
Seasonal Naive,2025-12-03,2025-12-21,18,746.0,648.0,429.0,867.0,True
Seasonal Naive,2025-12-03,2025-12-22,19,559.0,553.0,334.0,772.0,True
Seasonal Naive,2025-12-03,2025-12-23,20,599.0,498.0,279.0,717.0,True
Seasonal Naive,2025-12-03,2025-12-24,21,550.0,521.0,302.0,740.0,True
Seasonal Naive,2025-12-03,2025-12-25,22,605.0,561.0,342.0,780.0,True
Seasonal Naive,2025-12-03,2025-12-26,23,667.0,614.0,395.0,833.0,True
Seasonal Naive,2025-12-03,2025-12-27,24,837.0,722.0,503.0,941.0,True
Seasonal Naive,2025-12-03,2025-12-28,25,746.0,648.0,429.0,867.0,True
Seasonal Naive,2025-12-03,2025-12-29,26,605.0,553.0,334.0,772.0,True
Seasonal Naive,2025-12-03,2025-12-30,27,553.0,498.0,279.0,717.0,True
Seasonal Naive,2025-12-03,2025-12-31,28,575.0,521.0,302.0,740.0,True
Holt-Winters,2025-12-03,2025-12-04,1,528.0,531.7782482998272,429.66576229006193,633.8907343095924,True
Holt-Winters,2025-12-03,2025-12-05,2,563.0,571.1022016346681,468.98971562490283,673.2146876444333,True
Holt-Winters,2025-12-03,2025-12-06,3,754.0,729.1178684161849,627.0053824064197,831.2303544259502,True
Holt-Winters,2025-12-03,2025-12-07,4,723.0,686.5461296156063,584.4336436058411,788.6586156253716,True
Holt-Winters,2025-12-03,2025-12-08,5,628.0,530.5152203947663,428.40273438500105,632.6277064045315,True
Holt-Winters,2025-12-03,2025-12-09,6,535.0,512.9409998232408,410.8285138134755,615.053485833006,True
Holt-Winters,2025-12-03,2025-12-10,7,469.0,518.2898685836187,416.1773825738535,620.402354593384,True
Holt-Winters,2025-12-03,2025-12-11,8,496.0,531.7782482998272,429.66576229006193,633.8907343095924,True
Holt-Winters,2025-12-03,2025-12-12,9,598.0,571.1022016346681,468.98971562490283,673.2146876444333,True
Holt-Winters,2025-12-03,2025-12-13,10,800.0,729.1178684161849,627.0053824064197,831.2303544259502,True
Holt-Winters,2025-12-03,2025-12-14,11,807.0,686.5461296156063,584.4336436058411,788.6586156253716,False
Holt-Winters,2025-12-03,2025-12-15,12,544.0,530.5152203947663,428.40273438500105,632.6277064045315,True
Holt-Winters,2025-12-03,2025-12-16,13,468.0,512.9409998232408,410.8285138134755,615.053485833006,True
Holt-Winters,2025-12-03,2025-12-17,14,631.0,518.2898685836187,416.1773825738535,620.402354593384,False
Holt-Winters,2025-12-03,2025-12-18,15,553.0,531.7782482998272,246.759707395031,816.7967892046233,True
Holt-Winters,2025-12-03,2025-12-19,16,625.0,571.1022016346681,286.0836607298719,856.1207425394642,True
Holt-Winters,2025-12-03,2025-12-20,17,793.0,729.1178684161849,444.09932751138876,1014.1364093209811,True
Holt-Winters,2025-12-03,2025-12-21,18,746.0,686.5461296156063,401.52758871081016,971.5646705204025,True
Holt-Winters,2025-12-03,2025-12-22,19,559.0,530.5152203947663,245.49667948997012,815.5337612995625,True
Holt-Winters,2025-12-03,2025-12-23,20,599.0,512.9409998232408,227.9224589184446,797.9595407280369,True
Holt-Winters,2025-12-03,2025-12-24,21,550.0,518.2898685836187,233.27132767882256,803.3084094884149,True
Holt-Winters,2025-12-03,2025-12-25,22,605.0,531.7782482998272,246.759707395031,816.7967892046233,True
Holt-Winters,2025-12-03,2025-12-26,23,667.0,571.1022016346681,286.0836607298719,856.1207425394642,True
Holt-Winters,2025-12-03,2025-12-27,24,837.0,729.1178684161849,444.09932751138876,1014.1364093209811,True
Holt-Winters,2025-12-03,2025-12-28,25,746.0,686.5461296156063,401.52758871081016,971.5646705204025,True
Holt-Winters,2025-12-03,2025-12-29,26,605.0,530.5152203947663,245.49667948997012,815.5337612995625,True
Holt-Winters,2025-12-03,2025-12-30,27,553.0,512.9409998232408,227.9224589184446,797.9595407280369,True
Holt-Winters,2025-12-03,2025-12-31,28,575.0,518.2898685836187,233.27132767882256,803.3084094884149,True
LightGBM,2025-12-03,2025-12-04,1,528.0,554.8579661338943,451.82808063996083,657.8878516278277,True
LightGBM,2025-12-03,2025-12-05,2,563.0,573.8352461821164,470.805360688183,676.8651316760498,True
LightGBM,2025-12-03,2025-12-06,3,754.0,727.6895608203653,624.6596753264319,830.7194463142987,True
LightGBM,2025-12-03,2025-12-07,4,723.0,678.2464464616073,575.2165609676739,781.2763319555407,True
LightGBM,2025-12-03,2025-12-08,5,628.0,523.549394930754,420.5195094368206,626.5792804246875,False
LightGBM,2025-12-03,2025-12-09,6,535.0,502.1453126149047,399.1154271209713,605.1751981088381,True
LightGBM,2025-12-03,2025-12-10,7,469.0,506.9628283871597,403.93294289322625,609.9927138810931,True
LightGBM,2025-12-03,2025-12-11,8,496.0,536.306678147137,433.27679265320353,639.3365636410704,True
LightGBM,2025-12-03,2025-12-12,9,598.0,590.6767160095616,487.64683051562815,693.706601503495,True
LightGBM,2025-12-03,2025-12-13,10,800.0,750.9443782858025,647.9144927918691,853.9742637797359,True
LightGBM,2025-12-03,2025-12-14,11,807.0,703.1893059377204,600.159420443787,806.2191914316538,False
LightGBM,2025-12-03,2025-12-15,12,544.0,529.2644318490845,426.2345463551511,632.294317343018,True
LightGBM,2025-12-03,2025-12-16,13,468.0,503.36821927784035,400.33833378390693,606.3981047717738,True
LightGBM,2025-12-03,2025-12-17,14,631.0,529.8474259555808,426.81754046164735,632.8773114495142,True
LightGBM,2025-12-03,2025-12-18,15,553.0,544.127586013656,295.2249238652612,793.0302481620508,True
LightGBM,2025-12-03,2025-12-19,16,625.0,592.6039657710004,343.70130362260556,841.5066279193952,True
LightGBM,2025-12-03,2025-12-20,17,793.0,758.9588787544438,510.056216606049,1007.8615409028387,True
LightGBM,2025-12-03,2025-12-21,18,746.0,705.6383955125499,456.73573336415507,954.5410576609447,True
LightGBM,2025-12-03,2025-12-22,19,559.0,529.8935856182919,280.9909234698971,778.7962477666867,True
LightGBM,2025-12-03,2025-12-23,20,599.0,502.3924579460273,253.4897957976325,751.2951200944221,True
LightGBM,2025-12-03,2025-12-24,21,550.0,530.7822403311711,281.8795781827763,779.684902479566,True
LightGBM,2025-12-03,2025-12-25,22,605.0,552.6652718954847,303.76260974708987,801.5679340438795,True
LightGBM,2025-12-03,2025-12-26,23,667.0,617.5201025201724,368.61744037177755,866.4227646685672,True
LightGBM,2025-12-03,2025-12-27,24,837.0,771.6363380214661,522.7336758730713,1020.539000169861,True
LightGBM,2025-12-03,2025-12-28,25,746.0,715.0113253391343,466.10866319073943,963.9139874875291,True
LightGBM,2025-12-03,2025-12-29,26,605.0,544.2787985083206,295.3761363599258,793.1814606567154,True
LightGBM,2025-12-03,2025-12-30,27,553.0,518.3617257001383,269.4590635517435,767.2643878485331,True
LightGBM,2025-12-03,2025-12-31,28,575.0,551.6567382290567,302.7540760806619,800.5594003774515,True
