stage,fold,model,origin,date,horizon,actual,prediction,seasonal_scale
selection,1,Seasonal Naive,2025-01-29,2025-01-30,1,734.0,735.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-01-31,2,832.0,765.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-01,3,946.0,1008.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-02,4,1004.0,885.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-03,5,728.0,677.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-04,6,664.0,630.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-05,7,671.0,644.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-06,8,698.0,735.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-07,9,760.0,765.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-08,10,1032.0,1008.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-09,11,857.0,885.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-10,12,699.0,677.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-11,13,731.0,630.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-12,14,1149.0,644.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-13,15,1170.0,735.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-14,16,817.0,765.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-15,17,1041.0,1008.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-16,18,952.0,885.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-17,19,702.0,677.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-18,20,680.0,630.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-19,21,715.0,644.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-20,22,713.0,735.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-21,23,855.0,765.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-22,24,901.0,1008.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-23,25,1034.0,885.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-24,26,698.0,677.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-25,27,716.0,630.0,86.06374501992032
selection,1,Seasonal Naive,2025-01-29,2025-02-26,28,698.0,644.0,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-01-30,1,734.0,669.0647122667165,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-01-31,2,832.0,717.6262210686699,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-01,3,946.0,926.8040743668575,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-02,4,1004.0,862.1911114608432,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-03,5,728.0,670.0355564296971,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-04,6,664.0,645.7797389316231,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-05,7,671.0,640.972160519546,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-06,8,698.0,669.0647122667165,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-07,9,760.0,717.6262210686699,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-08,10,1032.0,926.8040743668575,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-09,11,857.0,862.1911114608432,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-10,12,699.0,670.0355564296971,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-11,13,731.0,645.7797389316231,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-12,14,1149.0,640.972160519546,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-13,15,1170.0,669.0647122667165,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-14,16,817.0,717.6262210686699,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-15,17,1041.0,926.8040743668575,86.06374501992032
selection,1,Holt-Winters,2025-01-29,2025-02-16,18,952.0,862.1911114608432,86.06374501992032
